PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24297-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24297-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24297-H01-6
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24300-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24300-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24300-H01-3
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24300-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24300-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24300-H01-6
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25937-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25937-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25937-H01-3
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25937-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25937-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25937-H01-6
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25938-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25938-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25938-H01-3
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25938-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25938-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25938-H01-6
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25939-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25939-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25939-H01-3
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25939-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25939-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25939-H01-6
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25943-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25943-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25943-H01-3
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25943-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25943-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,25943-H01-6
65679,droxicam,OEHFRZLKGRKFAS-UHFFFAOYSA-N,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,-1,-1,-1,-1,2,2,8,2,
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24319-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24319-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24319-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24319-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24319-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24319-O16-6
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24320-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24320-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24320-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24320-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24320-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24320-O16-6
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24321-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24321-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24321-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24321-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24321-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24321-O16-6
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24357-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24357-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24357-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24357-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24357-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,24357-O16-6
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25989-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25989-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25989-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25989-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25989-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25989-O16-6
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25990-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25990-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25990-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25990-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25990-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25990-O16-6
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25991-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25991-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25991-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25991-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25991-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25991-O16-6
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25992-O16-1
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25992-O16-2
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25992-O16-3
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25992-O16-4
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25992-O16-5
4495,nimesulide,HYWYRSMBCFDLJT-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,1,1,2,2,2,8,3,25992-O16-6
114965,tetrabamate,HYAMLWDZZVMLGY-UHFFFAOYSA-N,CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,-1,-1,-1,-1,2,2,8,4,
5591,troglitazone,GXPHKUHSUJUWKP-UHFFFAOYSA-N,CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,1,1,1,2,2,2,8,5,
62959,trovafloxacin,WVPSKSLAZQPAKQ-SOSAQKQKSA-N,C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,-1,1,1,2,2,2,8,6,
3086677,alatrofloxacin mesylate,UUZPPAMZDFLUHD-LZGARRQBSA-N,C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N,-1,1,-1,-1,2,2,8,7,
54897,alpidem,JRTIDHTUMYMPRU-UHFFFAOYSA-N,CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,1,-1,1,2,2,2,8,8,
2313,bendazac,BYFMCKSPFYVMOU-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O,-1,-1,-1,-1,2,2,8,9,
39941,benoxaprofen,MITFXPHMIHQXPI-UHFFFAOYSA-N,CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,-1,1,1,2,2,2,8,10,
255968,benzarone,RFRXIWQYSOIBDI-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,-1,-1,-1,-1,2,2,8,11,
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24305-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24305-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24305-K09-3
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24305-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24305-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24305-K09-6
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24306-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24306-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24306-K09-3
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24306-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24306-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24306-K09-6
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24307-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24307-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24307-K09-3
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24307-K09-4
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24307-K09-5
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24307-K09-6
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24352-K09-1
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24352-K09-2
2333,benzbromarone,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,1,1,2,2,2,8,11,24352-K09-3
